,water_area,preds
833,469.376300659751,456.88909912109375
834,908.282628353134,654.2880859375
835,1097.79500886763,1188.5911865234375
836,77.5876666567979,188.27951049804688
837,76.1462693261663,194.4437713623047
838,816.714828942891,699.3587646484375
839,1180.49796732761,885.2892456054688
840,2126.71839717859,1630.414794921875
841,717.865943021423,309.3995361328125
842,1998.73112912094,4739.45166015625
843,422.997795196563,544.0908203125
844,445.322808945624,386.3293151855469
845,116.321059996565,95.30962371826172
846,319.757183732452,1455.735595703125
847,162.838480279072,909.1004028320312
848,1358.28031908595,1292.2232666015625
849,95.837377073561,236.7858123779297
850,3079.16246770749,7537.65625
851,247.324255070926,165.1703643798828
852,21.3977907892937,321.25836181640625
854,211.263067035552,264.80328369140625
855,3631.26075255056,1250.271728515625
856,260.656408152423,329.80340576171875
857,688.725754655914,590.9415893554688
858,0.0,357.24163818359375
859,1312.38356957155,948.1207885742188
860,197.635606111725,333.507568359375
861,3139.56001252235,2155.175537109375
862,302.872317457729,317.4572448730469
863,668.507922537437,695.0648193359375
864,2274.063485349,1919.4033203125
865,431.015691993754,525.1615600585938
866,379.966464898967,519.4661254882812
867,526.573715183654,701.729248046875
868,1011.89852564228,773.753662109375
869,1668.88767653297,1501.373291015625
870,993.010553627402,482.3648986816406
871,99.913288107022,465.2364807128906
872,789.246824673136,860.3983154296875
873,384.241615612923,264.7972106933594
874,982.906738167611,886.6101684570312
875,0.0,10.705096244812012
876,554.778374664376,554.2463989257812
877,299.471211891398,502.99981689453125
879,1311.39208176117,1059.348876953125
880,655.696763373819,219.01919555664062
881,892.351918585254,547.4548950195312
882,188.610025351131,122.16578674316406
883,605.276696069929,241.4718475341797
884,500.737436730381,350.5172424316406
885,1238.199583501,835.9534301757812
886,2127.62696055217,1547.8677978515625
887,2556.29876667537,2352.20751953125
888,105.066111780756,95.03849029541016
889,78.9202654012118,81.16426086425781
890,777.487788977081,2820.293701171875
891,1212.36282465897,1026.63037109375
892,8530.08026730229,8094.6865234375
893,483.816339578326,371.149169921875
894,703.801236414414,843.8864135742188
895,671.125106618478,1111.272705078125
896,1079.87432873446,207.92626953125
897,706.53196467274,1020.9889526367188
898,711.016715387814,418.8724670410156
899,609.604752876539,764.9843139648438
900,1108.12467894574,788.4679565429688
901,1867.01450750557,1415.658935546875
902,853.137677700156,550.7662353515625
903,1336.4111290414,1178.0103759765625
904,2018.67753522853,1729.4586181640625
905,0.0,9.971403121948242
906,527.740640208276,387.0647888183594
907,736.49447175041,3559.076904296875
908,2428.13199689493,2255.9638671875
909,1648.67577011011,1716.806396484375
910,99.5678602192778,109.09904479980469
911,160.070111234724,300.8641662597656
912,181.211350802419,417.0723571777344
913,760.521140800064,751.3991088867188
914,299.691198656753,250.7650604248047
915,165.274829096279,198.79965209960938
916,2297.60397375244,2884.70263671875
917,7879.0670948464,7455.8408203125
918,332.066535135228,263.87078857421875
919,810.314750505648,603.2254638671875
920,3134.23696981441,3236.75146484375
921,268.449376211296,433.73895263671875
922,4026.09173302318,2249.34716796875
923,1706.92442638996,1533.8447265625
924,853.928660627187,824.5440673828125
925,787.706446919822,803.1397705078125
926,1698.63722322674,1534.843994140625
927,306.704276647416,275.168212890625
928,876.108049267502,790.8718872070312
929,707.87739326417,779.5504760742188
930,423.062390476182,601.0150146484375
931,1200.98499651281,539.7901000976562
932,861.087381807806,730.8319702148438
933,3466.91851794077,2728.10791015625
934,401.088365573799,697.96142578125
935,616.036686061477,398.8145446777344
936,430.274044879226,742.8269653320312
937,637.785820907183,676.11376953125
938,0.0,51.905601501464844
939,292.740985095452,154.7532501220703
940,308.58726293687,323.8389587402344
941,799.975522829714,874.2095947265625
942,469.914715074969,588.2939453125
943,539.601964746476,371.1783752441406
944,2284.60314878369,1529.97509765625
945,326.605223060225,430.82073974609375
946,558.114503446442,864.0528564453125
947,704.236783953809,563.0801391601562
948,388.849937145756,945.7140502929688
949,710.005104369465,421.10675048828125
950,269.636647760689,394.93572998046875
951,644.724010746225,753.4344482421875
952,519.650219633365,682.5817260742188
953,1699.12311377139,1990.496337890625
954,148.051912694056,27.89511489868164
955,3063.44152095838,2806.326904296875
956,780.205463523986,523.9613037109375
957,1222.19760279903,906.4791259765625
958,1117.93659925864,897.3765869140625
959,212.014349321847,496.19134521484375
960,160.53120567945,361.70208740234375
961,1110.81762542101,1186.274169921875
962,1108.10316691837,1244.4271240234375
963,137.312469457947,760.6002197265625
964,789.080497953125,708.6947021484375
965,265.898598547315,164.5244598388672
966,114.250951700374,150.96705627441406
967,1048.64418066371,784.8160400390625
968,412.801706312496,262.4408874511719
969,625.542738623099,281.4383850097656
970,1450.52746737338,1354.455322265625
971,1602.47275392411,2376.10888671875
972,756.451346626905,574.8848876953125
973,496.653526568588,1062.242431640625
974,3441.18313464606,3149.14990234375
975,475.228110037768,373.022705078125
976,839.556787906495,468.4701232910156
977,0.0,133.00015258789062
978,517.987728272642,412.688720703125
979,4782.53718769134,5758.11865234375
980,181.845700703571,412.6075744628906
981,4888.81962341528,3805.895751953125
982,86.6090190248638,71.1286392211914
983,429.609191745444,356.2070617675781
984,406.269917786396,490.1661071777344
985,1478.69895349513,1211.4359130859375
986,2693.60697443238,2507.28759765625
987,62.3603650539526,655.1409301757812
988,879.854949107915,990.361328125
989,571.048750321498,860.4708862304688
990,0.0,107.93879699707031
991,132.21139432525,102.81324768066406
992,765.70493090125,527.0317993164062
993,516.048965603761,1137.817626953125
994,2312.22797319354,2033.311767578125
995,102.687618671807,92.72944641113281
996,379.298843010056,334.71990966796875
997,69.7213348041072,126.64891052246094
998,1285.88634267766,595.25146484375
999,2637.13143768534,1728.7808837890625
1000,674.376602732823,626.0277099609375
1001,264.856714157735,316.2967529296875
1002,65.7738975084822,328.6231994628906
1003,2769.96438359167,1697.188720703125
1004,219.845288018955,264.4595642089844
1005,5077.11483679653,4214.81298828125
1006,340.714363960388,379.1983642578125
1007,768.388115956508,604.4334716796875
1008,201.731660138545,492.5001525878906
1009,509.70434753688,408.5409240722656
1010,812.270165719113,462.5343322753906
1011,249.41801275987,642.1016845703125
1012,860.784699784192,546.85791015625
1013,1171.20667907035,1141.3399658203125
1014,1088.74708758232,1372.06201171875
1015,153.427056922951,326.8578796386719
1016,337.02034233043,145.42320251464844
1017,1275.00162954586,1598.83544921875
1018,298.348096378519,222.35934448242188
1019,955.121512733225,1212.3699951171875
1020,1161.5635063561,561.7435302734375
1021,0.0,71.14749908447266
1022,4854.89752395392,4568.25439453125
1023,368.065402257914,1002.1578979492188
1024,2237.09044233702,1865.5533447265625
1025,4639.41985720929,4257.38037109375
1026,483.584704949982,350.6498718261719
1027,50.1766095932276,196.9603729248047
1028,0.0,605.7135620117188
1029,1295.02640996655,898.3488159179688
1030,138.363301856887,141.89553833007812
1031,458.636690703055,656.8873291015625
1032,5905.36165924831,3712.294189453125
1033,151.579807328598,134.4490966796875
1034,5743.48404435435,5257.50146484375
1035,560.832288124989,409.597900390625
1036,744.217355108077,921.83447265625
1037,403.137431745767,1023.6217651367188
1038,1667.11333172582,1603.533203125
1039,4810.19525141873,2805.30908203125
1040,295.817417147679,374.15283203125
1041,338.051950174363,252.6176300048828
1042,583.928617221434,421.50286865234375
1044,1734.34765283308,1945.5230712890625
1045,103.675996056431,573.9786376953125
1046,332.938943186059,446.4615783691406
1047,227.774863441239,325.26068115234375
1048,0.0,138.55447387695312
1049,724.225541614191,587.7420043945312
1050,634.212664697551,331.6455993652344
1051,2758.28912124635,2232.824462890625
1052,256.093134419849,239.94338989257812
1053,1056.44588714076,1211.1939697265625
1054,1061.35700350844,4045.541748046875
1055,662.840568188853,421.79449462890625
1056,1333.37227772322,999.4102783203125
1057,845.182383372443,843.1534423828125
1058,5005.09238204994,4713.8232421875
1059,942.549367014001,814.6408081054688
1060,733.097598759545,827.99462890625
1061,1139.86109383504,1176.324951171875
1062,6108.89863975114,3531.805419921875
1063,2612.91024980868,1461.692626953125
1064,1419.97314750036,1315.8955078125
1065,459.976323861014,77.03361511230469
1066,633.169466172773,461.63623046875
1067,682.338092981793,1280.6346435546875
1068,1461.25163834198,2225.4775390625
1069,203.941198614253,319.88360595703125
1070,2052.39650558773,1920.974609375
1071,0.881882757688586,1074.529541015625
1072,850.430563004385,775.56201171875
1073,4.84869960849123,72.0725326538086
1074,58.3139889554776,318.53521728515625
1075,0.0,163.99374389648438
1076,535.519836744578,499.32086181640625
1077,389.853721033507,415.02960205078125
1078,604.066494264168,679.564208984375
1079,623.232838090123,559.2310180664062
1080,886.765913459143,415.12994384765625
1081,1356.80019754205,936.7174072265625
1082,0.0,225.43258666992188
1083,1398.9222756878,1088.2803955078125
1084,603.982387664352,500.98406982421875
1085,195.731039727889,317.13226318359375
1086,1283.05776191076,1453.2197265625
1087,1347.24423128839,1616.3873291015625
1088,1546.39713286989,1205.1776123046875
1089,3925.2671873648,3447.298828125
1090,0.0,106.39360046386719
1091,341.249177736513,243.9610595703125
1092,13024.0138330449,9764.6875
1093,0.0,262.90374755859375
1094,821.671215689052,829.2135620117188
1095,1513.24084395626,1337.0404052734375
1096,505.188029424185,433.176513671875
1097,5598.1894679238,4276.9921875
1098,2913.33725294355,1083.4715576171875
1099,180.653787886103,250.9636993408203
1100,311.307840078048,212.8655548095703
1101,1323.65885048933,1072.5108642578125
1102,690.400321836572,554.3532104492188
1103,485.202274553356,681.0455322265625
1104,689.524693432139,430.7232971191406
1105,601.628439302288,553.511962890625
1106,4028.4530368038,5386.1982421875
1107,917.347047563961,593.7713623046875
1108,383.800868750307,329.38885498046875
1109,850.826295147424,501.1324157714844
1110,334.908101647209,422.11956787109375
1111,425.652012407287,294.62872314453125
1112,1619.25754555467,4046.05126953125
1113,700.708715174765,639.5833740234375
1114,266.792571843322,547.5740966796875
1115,231.356091089183,355.94451904296875
1116,452.423037109496,903.7169799804688
1117,570.033951518313,415.10101318359375
1118,1231.16191855749,696.0943603515625
1119,507.305406493504,823.5374755859375
1120,327.057323267541,289.2947998046875
1121,2048.98343202594,1765.9993896484375
1122,664.020775000781,710.0421752929688
1123,106.065107801004,201.51611328125
1125,502.445204520348,639.0493774414062
1126,342.065747912096,303.62530517578125
1127,622.45176336714,664.0880737304688
1128,231.848424259481,215.43798828125
1129,0.0,131.54971313476562
1130,571.038187927331,421.2587890625
1131,460.223529907344,417.1261291503906
1132,4.8017288276883,167.03591918945312
1133,635.065679187408,785.1947631835938
1134,817.886197812738,1348.92529296875
1135,450.807433767417,458.7144470214844
1136,47.108317104855,88.43419647216797
1137,1502.57955885137,1277.5062255859375
1138,1079.30387385031,1170.536865234375
1139,436.480443419776,769.4436645507812
1140,1458.77707607553,853.1159057617188
1141,1116.25039483121,1060.760498046875
1142,2029.68435097006,1601.822509765625
1144,1703.81750881455,1352.5335693359375
1145,878.320496951735,479.98321533203125
1146,1372.27704441487,1146.351318359375
1147,6.28490841893913,101.14203643798828
1148,313.482350886311,461.568359375
1149,883.526090350012,821.3599853515625
1150,286.362900198658,243.7785186767578
1151,245.86468429906,443.8802185058594
1152,283.089788868413,297.375732421875
1153,276.294683106667,177.60067749023438
1154,2025.19629759685,1567.055419921875
1155,348.679484286415,540.6598510742188
1156,393.917788880248,223.9530487060547
1157,361.656197363691,393.7113342285156
1158,1246.79182643146,1309.86962890625
1159,282.870278302378,371.65093994140625
1160,1320.23081618873,1653.317626953125
1161,1583.18325999638,927.0318603515625
1162,598.925979284678,808.9111328125
1163,2888.18795991039,2261.829345703125
1164,35.4545947396861,84.39192199707031
1165,156.208395879292,113.1126480102539
1166,122.236969240725,35.275386810302734
1167,0.0,253.40219116210938
1168,1774.16439776962,585.046630859375
1169,1183.96108822924,884.5296630859375
1170,125.204811154422,206.5647735595703
1171,0.0,150.86708068847656
1172,3722.65885271346,1708.0859375
1173,326.888841522403,296.6582946777344
1174,296.742349085098,381.3794860839844
1175,385.13949876803,556.9234619140625
1176,713.765820619101,464.01507568359375
1177,1950.1316647656,2930.122314453125
1178,0.0,79.01124572753906
1179,644.561870737521,470.60198974609375
1180,726.738755618894,29.460338592529297
1181,676.912891498193,721.2821655273438
1182,303.401858822894,425.669677734375
1183,3522.11401667168,3545.08251953125
1184,331.166367098029,371.0309753417969
1185,124.14068705168,105.02388000488281
1186,1879.68563927277,1759.3193359375
1187,523.461032051999,2099.376220703125
1188,152.095864374591,108.8892593383789
1189,87.6502088165969,96.77647399902344
1190,307.778015285246,371.35284423828125
1191,898.979175083024,695.2664794921875
1192,440.417638079707,503.12469482421875
1193,0.0,208.2949676513672
1194,58.7895537985864,189.8548583984375
1195,669.075046464409,422.69439697265625
1196,224.986838799253,468.9298400878906
1197,161.491363985275,306.95233154296875
1198,292.495849075302,201.4582061767578
1199,371.11876010285,464.29669189453125
1200,4742.42892828378,4794.6826171875
1201,6036.7591590315,5300.87158203125
1202,590.094002202604,496.270263671875
1204,183.713472874413,55.110618591308594
